,Celltype0,Celltype1,Celltype2,Celltype3,Celltype4,Celltype4_largest_cts,total_count
Cell000000,Type0,Type00,Type000,Type0000,Type00000,Type00000,8540.0
Cell000001,Type0,Type00,Type000,Type0000,Type00000,Type00000,5394.0
Cell000010,Type0,Type00,Type000,Type0000,Type00001,Type00001,7860.0
Cell000011,Type0,Type00,Type000,Type0000,Type00001,Type00001,6710.0
Cell000100,Type0,Type00,Type000,Type0001,Type00010,Type00010,3977.0
Cell000101,Type0,Type00,Type000,Type0001,Type00010,Type00010,5647.0
Cell000110,Type0,Type00,Type000,Type0001,Type00011,Type00011,4477.0
Cell000111,Type0,Type00,Type000,Type0001,Type00011,Type00011,4526.0
Cell001000,Type0,Type00,Type001,Type0010,Type00100,Type00100,5442.0
Cell001001,Type0,Type00,Type001,Type0010,Type00100,Type00100,8647.0
Cell001010,Type0,Type00,Type001,Type0010,Type00101,Type00101,4228.0
Cell001011,Type0,Type00,Type001,Type0010,Type00101,Type00101,5713.0
Cell001100,Type0,Type00,Type001,Type0011,Type00110,Type00110,3616.0
Cell001101,Type0,Type00,Type001,Type0011,Type00110,Type00110,17601.0
Cell001110,Type0,Type00,Type001,Type0011,Type00111,Type00111,3404.0
Cell001111,Type0,Type00,Type001,Type0011,Type00111,Type00111,4785.0
Cell010000,Type0,Type01,Type010,Type0100,Type01000,Type01000,17907.0
Cell010001,Type0,Type01,Type010,Type0100,Type01000,Type01000,5494.0
Cell010010,Type0,Type01,Type010,Type0100,Type01001,Type01001,6121.0
Cell010011,Type0,Type01,Type010,Type0100,Type01001,Type01001,4168.0
Cell010100,Type0,Type01,Type010,Type0101,Type01010,Type01010,2002.0
Cell010101,Type0,Type01,Type010,Type0101,Type01010,Type01010,8049.0
Cell010110,Type0,Type01,Type010,Type0101,Type01011,Type01011,12765.0
Cell010111,Type0,Type01,Type010,Type0101,Type01011,Type01011,3861.0
Cell011000,Type0,Type01,Type011,Type0110,Type01100,Type01100,6991.0
Cell011001,Type0,Type01,Type011,Type0110,Type01100,Type01100,1726.0
Cell011010,Type0,Type01,Type011,Type0110,Type01101,Type01101,7225.0
Cell011011,Type0,Type01,Type011,Type0110,Type01101,Type01101,5327.0
Cell011100,Type0,Type01,Type011,Type0111,Type01110,Type01110,4618.0
Cell011101,Type0,Type01,Type011,Type0111,Type01110,Type01110,8961.0
Cell011110,Type0,Type01,Type011,Type0111,Type01111,Type01111,3206.0
Cell011111,Type0,Type01,Type011,Type0111,Type01111,Type01111,10942.0
Cell100000,Type1,Type10,Type100,Type1000,Type10000,Type10000,4203.0
Cell100001,Type1,Type10,Type100,Type1000,Type10000,Type10000,4084.0
Cell100010,Type1,Type10,Type100,Type1000,Type10001,Type10001,4075.0
Cell100011,Type1,Type10,Type100,Type1000,Type10001,Type10001,5581.0
Cell100100,Type1,Type10,Type100,Type1001,Type10010,Type10010,5189.0
Cell100101,Type1,Type10,Type100,Type1001,Type10010,Type10010,3484.0
Cell100110,Type1,Type10,Type100,Type1001,Type10011,rest,9339.0
Cell100111,Type1,Type10,Type100,Type1001,Type10011,rest,24086.0
Cell101000,Type1,Type10,Type101,Type1010,Type10100,rest,4150.0
Cell101001,Type1,Type10,Type101,Type1010,Type10100,rest,6562.0
Cell101010,Type1,Type10,Type101,Type1010,Type10101,rest,4348.0
Cell101011,Type1,Type10,Type101,Type1010,Type10101,rest,11029.0
Cell101100,Type1,Type10,Type101,Type1011,Type10110,rest,21818.0
Cell101101,Type1,Type10,Type101,Type1011,Type10110,rest,5140.0
Cell101110,Type1,Type10,Type101,Type1011,Type10111,rest,3121.0
Cell101111,Type1,Type10,Type101,Type1011,Type10111,rest,3793.0
Cell110000,Type1,Type11,Type110,Type1100,Type11000,rest,2233.0
Cell110001,Type1,Type11,Type110,Type1100,Type11000,rest,3706.0
Cell110010,Type1,Type11,Type110,Type1100,Type11001,rest,7929.0
Cell110011,Type1,Type11,Type110,Type1100,Type11001,rest,4033.0
Cell110100,Type1,Type11,Type110,Type1101,Type11010,rest,6661.0
Cell110101,Type1,Type11,Type110,Type1101,Type11010,rest,4988.0
Cell110110,Type1,Type11,Type110,Type1101,Type11011,rest,1929.0
Cell110111,Type1,Type11,Type110,Type1101,Type11011,rest,2801.0
Cell111000,Type1,Type11,Type111,Type1110,Type11100,rest,4812.0
Cell111001,Type1,Type11,Type111,Type1110,Type11100,rest,1981.0
Cell111010,Type1,Type11,Type111,Type1110,Type11101,rest,6250.0
Cell111011,Type1,Type11,Type111,Type1110,Type11101,rest,5295.0
Cell111100,Type1,Type11,Type111,Type1111,Type11110,rest,3920.0
Cell111101,Type1,Type11,Type111,Type1111,Type11110,rest,5792.0
Cell111110,Type1,Type11,Type111,Type1111,Type11111,rest,16399.0
Cell111111,Type1,Type11,Type111,Type1111,Type11111,rest,2703.0
